UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
264.0,11,0.06,0.15,0.12,0.13,0.14,0.08,0.11,0.14,0.03,0.07,0.07,0.08,0.11,0.14,0.11,0.07,0.09,0.08,0.13,0.13,0.06,0.11,0.12,0.1,0.15,0.08,0.12,0.17,0.1,0.02,0.0,8.69,-2.27,4425.0,402.08,2075.0,3.8,6.2,2.06,4.8,6.92,4.8,10.85,Jogging
614.0,18,0.09,0.1,0.08,0.12,0.13,0.15,0.11,0.11,0.05,0.08,0.09,0.08,0.1,0.11,0.08,0.11,0.09,0.11,0.12,0.05,0.13,0.12,0.11,0.06,0.16,0.08,0.07,0.11,0.1,0.09,0.0,10.76,-0.65,1216.67,380.0,3975.0,8.83,6.92,4.44,10.68,8.02,10.68,16.6,Jogging
219.0,10,0.07,0.12,0.1,0.08,0.11,0.1,0.14,0.12,0.09,0.09,0.08,0.1,0.12,0.08,0.14,0.09,0.1,0.11,0.09,0.11,0.14,0.08,0.1,0.1,0.11,0.07,0.08,0.13,0.1,0.09,0.0,10.26,-0.37,1075.0,1475.0,2700.0,3.98,3.92,4.16,4.85,4.88,4.85,12.7,Walking
298.0,3,0.17,0.12,0.06,0.06,0.1,0.11,0.09,0.1,0.12,0.09,0.16,0.1,0.1,0.1,0.04,0.09,0.1,0.1,0.12,0.11,0.09,0.09,0.1,0.12,0.09,0.08,0.1,0.11,0.09,0.13,0.0,8.09,2.44,3550.0,540.0,2866.67,4.76,4.48,3.22,6.05,5.48,6.05,10.95,Downstairs
84.0,34,0.1,0.08,0.17,0.11,0.08,0.11,0.07,0.1,0.08,0.14,0.1,0.13,0.09,0.08,0.1,0.08,0.13,0.12,0.08,0.1,0.09,0.11,0.1,0.11,0.11,0.09,0.08,0.12,0.12,0.1,0.0,9.72,-0.71,2062.5,722.73,2416.67,4.66,4.84,3.87,5.61,5.81,5.61,12.54,Walking
9.0,21,0.14,0.07,0.09,0.09,0.12,0.12,0.1,0.1,0.1,0.0,0.14,0.1,0.1,0.11,0.09,0.1,0.1,0.08,0.1,0.0,0.13,0.11,0.1,0.11,0.1,0.11,0.08,0.06,0.12,0.0,0.0,8.92,2.03,1490.0,1775.0,1525.0,2.22,3.38,2.09,2.8,4.1,2.8,9.94,Walking
376.0,20,0.0,0.0,0.01,0.72,0.11,0.17,0.0,0.0,0.0,0.0,0.26,0.39,0.05,0.04,0.02,0.01,0.06,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.46,0.38,0.09,0.02,0.06,0.0,3.38,9.19,,204.55,184.62,2.35,0.41,0.09,2.43,0.48,2.43,10.1,Sitting
68.0,21,0.21,0.06,0.0,0.06,0.0,0.14,0.0,0.15,0.13,0.26,0.21,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.17,0.17,0.11,0.05,0.01,0.03,0.02,0.03,0.06,0.12,0.22,0.38,0.0,9.3,1.37,,185.29,473.53,1.17,0.06,0.18,1.19,0.1,1.19,9.48,Standing
450.0,18,0.0,0.0,0.01,0.0,0.0,0.22,0.0,0.57,0.0,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.57,0.0,0.38,0.0,0.0,0.05,0.0,0.34,0.0,0.0,0.39,0.0,0.21,0.03,0.0,1.77,8.38,269.35,289.39,262.86,5.6,0.02,0.03,5.6,0.03,5.6,10.23,Sitting
425.0,28,0.01,0.02,0.04,0.03,0.02,0.07,0.17,0.14,0.35,0.17,0.0,0.05,0.07,0.16,0.0,0.29,0.0,0.21,0.13,0.1,0.13,0.13,0.16,0.12,0.27,0.06,0.08,0.07,0.0,0.0,0.0,9.87,0.98,580.0,159.02,350.0,1.75,0.05,0.13,1.76,0.16,1.76,10.07,Standing
460.0,18,0.11,0.1,0.11,0.18,0.09,0.12,0.11,0.04,0.11,0.04,0.06,0.1,0.0,0.24,0.0,0.0,0.4,0.0,0.13,0.07,0.03,0.02,0.02,0.05,0.05,0.03,0.13,0.22,0.24,0.23,0.0,9.91,1.03,450.0,272.86,225.0,0.43,0.06,0.16,0.49,0.14,0.49,9.98,Standing
363.0,11,0.07,0.1,0.09,0.13,0.12,0.09,0.06,0.12,0.11,0.12,0.09,0.09,0.06,0.14,0.09,0.12,0.1,0.08,0.13,0.11,0.08,0.09,0.11,0.1,0.15,0.1,0.09,0.12,0.1,0.09,0.0,9.81,-0.08,300.0,3800.0,3825.0,2.24,3.23,1.82,2.79,4.03,2.79,10.53,Upstairs
132.0,5,0.03,0.03,0.04,0.06,0.0,0.09,0.24,0.0,0.35,0.18,0.05,0.07,0.23,0.0,0.0,0.3,0.0,0.15,0.0,0.22,0.13,0.16,0.0,0.0,0.35,0.0,0.22,0.11,0.04,0.01,0.0,3.04,8.01,300.0,332.14,248.72,4.32,0.07,0.04,4.32,0.12,4.32,9.6,Sitting
194.0,1,0.02,0.09,0.04,0.09,0.08,0.09,0.11,0.19,0.13,0.19,0.08,0.06,0.01,0.08,0.12,0.11,0.05,0.13,0.2,0.15,0.09,0.06,0.12,0.11,0.13,0.09,0.09,0.15,0.09,0.09,0.0,10.62,0.07,1475.0,484.21,2075.0,4.66,4.75,2.16,5.91,5.49,5.91,12.47,Walking
174.0,12,0.13,0.1,0.12,0.11,0.11,0.11,0.09,0.09,0.06,0.1,0.14,0.11,0.14,0.07,0.07,0.05,0.12,0.1,0.12,0.03,0.09,0.13,0.13,0.1,0.08,0.09,0.06,0.13,0.12,0.09,0.0,8.32,1.56,4325.0,337.5,2300.0,3.79,8.83,4.91,4.76,9.65,4.76,13.42,Jogging
557.0,26,0.0,0.22,0.07,0.1,0.11,0.11,0.12,0.11,0.11,0.08,0.11,0.15,0.12,0.08,0.1,0.11,0.05,0.12,0.1,0.07,0.13,0.13,0.05,0.09,0.09,0.09,0.11,0.08,0.14,0.11,0.0,2.84,-0.47,1191.67,2483.33,1110.0,10.34,5.43,6.18,12.1,6.52,12.1,15.05,Jogging
524.0,13,0.12,0.09,0.12,0.06,0.14,0.1,0.1,0.1,0.1,0.1,0.09,0.09,0.11,0.11,0.14,0.08,0.08,0.11,0.1,0.11,0.1,0.08,0.09,0.13,0.12,0.06,0.14,0.08,0.11,0.12,0.0,10.21,0.58,1450.0,700.0,1637.5,2.12,3.81,3.43,2.72,4.64,2.72,11.49,Walking
340.0,8,0.01,0.0,0.01,0.02,0.02,0.07,0.43,0.05,0.03,0.38,0.02,0.0,0.01,0.01,0.02,0.04,0.59,0.01,0.02,0.29,0.37,0.29,0.06,0.08,0.02,0.04,0.09,0.02,0.01,0.03,0.0,7.93,-0.13,,1100.0,200.0,5.44,0.33,1.05,5.48,0.47,5.48,9.71,Standing
179.0,12,0.11,0.08,0.11,0.07,0.11,0.12,0.1,0.09,0.13,0.11,0.13,0.05,0.1,0.09,0.14,0.11,0.06,0.1,0.09,0.03,0.11,0.14,0.12,0.09,0.08,0.09,0.09,0.08,0.08,0.16,0.0,9.13,1.91,2575.0,445.24,1342.86,3.55,7.75,5.31,4.54,9.05,4.54,13.81,Jogging
22.0,21,0.08,0.09,0.13,0.09,0.11,0.08,0.14,0.13,0.08,0.0,0.08,0.12,0.1,0.09,0.11,0.12,0.14,0.08,0.11,0.0,0.12,0.09,0.11,0.11,0.09,0.11,0.14,0.07,0.09,0.0,0.0,9.01,1.9,1600.0,2266.67,1660.0,2.11,2.87,1.78,2.61,3.46,2.61,9.89,Walking
133.0,5,0.01,0.01,0.02,0.08,0.0,0.13,0.3,0.0,0.4,0.08,0.02,0.02,0.11,0.0,0.0,0.41,0.0,0.31,0.0,0.13,0.07,0.16,0.0,0.0,0.41,0.0,0.32,0.05,0.0,0.01,0.0,3.04,8.01,272.06,309.68,293.94,4.31,0.04,0.03,4.31,0.05,4.31,9.59,Sitting
9.0,15,0.05,0.07,0.09,0.09,0.07,0.16,0.12,0.13,0.11,0.06,0.15,0.08,0.1,0.08,0.11,0.1,0.05,0.12,0.13,0.01,0.13,0.11,0.07,0.08,0.1,0.11,0.1,0.1,0.15,0.07,0.0,6.35,-0.64,475.0,477.78,375.0,10.69,8.58,4.35,12.6,9.92,12.6,16.57,Jogging
54.0,21,0.43,0.5,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.34,0.56,0.03,0.22,0.0,0.48,0.0,0.24,0.0,0.03,0.0,0.01,0.0,3.24,8.81,418.42,386.0,286.36,1.44,0.03,0.02,1.44,0.04,1.44,9.5,Sitting
4.0,15,0.44,0.09,0.13,0.14,0.14,0.05,0.03,0.0,0.0,0.0,0.06,0.06,0.07,0.12,0.12,0.07,0.18,0.14,0.06,0.06,0.05,0.11,0.12,0.07,0.08,0.16,0.08,0.09,0.11,0.16,0.0,8.19,0.86,1925.0,477.5,3400.0,7.58,7.08,4.79,9.71,8.02,9.71,14.1,Jogging
180.0,1,0.17,0.16,0.16,0.17,0.14,0.11,0.07,0.03,0.0,0.0,0.13,0.16,0.18,0.14,0.1,0.1,0.07,0.05,0.04,0.05,0.11,0.14,0.1,0.11,0.1,0.08,0.11,0.07,0.1,0.11,0.0,6.09,-0.18,,1660.0,1775.0,8.14,3.92,2.28,9.22,4.94,9.22,11.39,Walking
51.0,5,0.06,0.11,0.07,0.1,0.08,0.09,0.11,0.13,0.09,0.19,0.13,0.13,0.06,0.11,0.08,0.12,0.1,0.07,0.08,0.14,0.11,0.15,0.11,0.04,0.08,0.1,0.09,0.1,0.13,0.12,0.0,9.01,1.59,1075.0,930.0,2233.33,3.94,3.87,2.59,4.68,4.67,4.68,10.74,Walking
323.0,23,0.13,0.11,0.1,0.1,0.05,0.1,0.11,0.1,0.08,0.14,0.09,0.11,0.09,0.12,0.13,0.1,0.05,0.08,0.13,0.11,0.13,0.09,0.07,0.12,0.1,0.07,0.15,0.09,0.1,0.1,0.0,10.18,-1.33,3450.0,600.0,2162.5,3.28,4.74,4.57,4.26,5.95,4.26,13.08,Walking
281.0,33,0.15,0.13,0.11,0.09,0.12,0.12,0.12,0.1,0.06,0.04,0.12,0.08,0.12,0.1,0.09,0.11,0.12,0.09,0.08,0.11,0.08,0.1,0.12,0.06,0.1,0.11,0.1,0.14,0.12,0.09,0.0,9.46,1.84,1933.33,988.89,1550.0,2.12,3.56,2.01,2.85,4.27,2.85,10.37,Walking
329.0,11,0.72,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.18,0.27,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.08,0.22,0.29,0.34,0.02,0.0,4.2,2.22,,887.5,1333.33,8.52,1.66,1.24,8.99,1.93,8.99,10.07,Walking
4.0,24,0.04,0.07,0.11,0.06,0.09,0.13,0.16,0.14,0.14,0.07,0.0,0.01,0.04,0.06,0.11,0.05,0.12,0.14,0.08,0.26,0.11,0.15,0.21,0.1,0.04,0.07,0.07,0.06,0.1,0.11,0.0,8.01,0.19,2775.0,383.33,1175.0,6.7,9.11,4.13,8.08,10.22,8.08,15.28,Jogging
321.0,17,0.11,0.08,0.13,0.13,0.12,0.1,0.09,0.1,0.11,0.07,0.13,0.1,0.12,0.08,0.11,0.1,0.09,0.07,0.07,0.13,0.11,0.17,0.07,0.12,0.14,0.08,0.1,0.07,0.08,0.08,0.0,9.95,-2.15,2450.0,2100.0,675.0,1.03,2.45,1.04,1.37,3.13,1.37,10.37,Upstairs
237.0,6,0.01,0.03,0.05,0.07,0.02,0.07,0.07,0.12,0.15,0.44,0.28,0.19,0.2,0.05,0.01,0.04,0.09,0.09,0.06,0.02,0.1,0.1,0.17,0.05,0.08,0.1,0.13,0.09,0.11,0.1,0.0,6.64,-0.4,1480.0,2950.0,1616.67,8.19,3.24,2.71,9.54,4.07,9.54,11.96,Walking
220.0,19,0.0,0.19,0.13,0.09,0.1,0.11,0.09,0.09,0.1,0.12,0.15,0.07,0.13,0.09,0.11,0.07,0.11,0.11,0.1,0.08,0.09,0.11,0.11,0.07,0.08,0.1,0.1,0.11,0.12,0.13,0.0,1.08,-0.61,1266.67,1011.11,1530.0,9.14,7.79,3.41,11.33,9.2,11.33,13.59,Jogging
98.0,15,0.1,0.13,0.07,0.11,0.08,0.12,0.05,0.13,0.12,0.11,0.12,0.12,0.15,0.1,0.07,0.07,0.07,0.1,0.09,0.13,0.04,0.15,0.11,0.1,0.1,0.09,0.09,0.08,0.16,0.09,0.0,9.08,-0.14,1840.0,1375.0,2216.67,6.13,3.45,2.45,7.83,4.4,7.83,12.2,Walking
70.0,5,0.09,0.11,0.09,0.1,0.1,0.1,0.11,0.09,0.13,0.11,0.11,0.11,0.1,0.11,0.08,0.11,0.14,0.08,0.08,0.08,0.11,0.1,0.11,0.12,0.06,0.11,0.12,0.11,0.08,0.09,0.0,7.44,1.58,3066.67,457.5,2150.0,5.37,6.56,4.33,6.9,7.7,6.9,12.12,Jogging
482.0,31,0.03,0.07,0.15,0.12,0.1,0.12,0.11,0.14,0.08,0.0,0.03,0.12,0.15,0.11,0.12,0.11,0.1,0.1,0.1,0.0,0.02,0.07,0.1,0.12,0.09,0.11,0.12,0.15,0.13,0.0,0.0,4.14,0.58,337.93,558.82,1540.0,8.44,6.6,3.11,11.24,7.8,11.24,12.15,Jogging
263.0,8,0.05,0.04,0.1,0.11,0.06,0.1,0.03,0.02,0.06,0.0,0.04,0.07,0.11,0.07,0.1,0.09,0.04,0.04,0.03,0.0,0.05,0.02,0.09,0.09,0.06,0.05,0.07,0.04,0.11,0.0,0.0,-2.84,-0.62,762.5,983.33,2150.0,5.37,3.29,2.92,10.82,6.91,10.82,7.78,Jogging
4.0,21,0.1,0.12,0.12,0.11,0.11,0.09,0.1,0.09,0.07,0.0,0.1,0.12,0.13,0.1,0.09,0.1,0.11,0.08,0.08,0.0,0.1,0.08,0.12,0.1,0.09,0.1,0.12,0.13,0.09,0.0,0.0,9.0,2.03,2225.0,1525.0,2037.5,2.05,3.21,1.79,2.52,3.86,2.52,9.87,Walking
258.0,8,0.1,0.1,0.11,0.08,0.15,0.06,0.07,0.15,0.09,0.0,0.13,0.13,0.11,0.11,0.06,0.07,0.11,0.15,0.1,0.0,0.16,0.12,0.07,0.07,0.1,0.08,0.12,0.09,0.07,0.0,0.0,-4.69,-1.66,2875.0,3100.0,1900.0,9.04,6.88,6.11,11.38,8.0,11.38,14.44,Jogging
166.0,3,0.0,0.19,0.09,0.1,0.15,0.1,0.08,0.09,0.11,0.11,0.1,0.14,0.09,0.08,0.07,0.1,0.13,0.13,0.12,0.06,0.08,0.13,0.11,0.09,0.11,0.11,0.07,0.1,0.09,0.12,0.0,-0.32,0.19,1190.0,2925.0,1466.67,10.09,3.76,5.32,12.03,4.92,12.03,13.19,Jogging
91.0,14,0.11,0.13,0.06,0.08,0.1,0.09,0.08,0.08,0.15,0.11,0.14,0.1,0.08,0.08,0.11,0.05,0.12,0.11,0.09,0.04,0.09,0.1,0.08,0.1,0.11,0.11,0.09,0.16,0.09,0.09,0.0,8.13,-0.16,562.5,415.91,1650.0,9.83,7.65,5.07,11.42,8.77,11.42,16.36,Jogging
30.0,21,0.13,0.09,0.12,0.08,0.06,0.09,0.08,0.12,0.15,0.0,0.11,0.09,0.13,0.1,0.07,0.12,0.09,0.1,0.12,0.0,0.1,0.09,0.12,0.1,0.08,0.11,0.11,0.11,0.1,0.0,0.0,9.06,2.12,2433.33,2125.0,1880.0,2.41,3.2,1.96,2.94,3.86,2.94,10.11,Walking
88.0,24,0.03,0.05,0.05,0.11,0.08,0.13,0.2,0.15,0.14,0.08,0.0,0.24,0.13,0.11,0.14,0.1,0.06,0.08,0.08,0.07,0.09,0.22,0.14,0.15,0.11,0.02,0.03,0.04,0.06,0.15,0.0,-10.58,0.27,3175.0,4375.0,775.0,5.27,7.82,5.48,7.08,9.42,7.08,16.73,Jogging
19.0,34,0.08,0.13,0.12,0.07,0.09,0.16,0.06,0.12,0.1,0.1,0.11,0.11,0.12,0.08,0.09,0.09,0.1,0.12,0.12,0.06,0.08,0.08,0.13,0.11,0.1,0.1,0.12,0.12,0.12,0.08,0.0,9.96,-0.64,1380.0,616.67,1660.0,4.65,4.68,3.07,5.69,5.74,5.69,12.38,Walking
330.0,16,0.02,0.04,0.2,0.0,0.0,0.38,0.0,0.3,0.0,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.17,0.01,0.05,0.0,0.27,0.0,0.44,0.0,0.0,0.21,0.03,0.0,9.92,0.3,350.0,371.15,850.0,1.0,0.01,0.03,1.0,0.02,1.0,9.98,Standing
529.0,30,0.09,0.11,0.11,0.08,0.13,0.12,0.08,0.11,0.09,0.1,0.09,0.12,0.11,0.09,0.07,0.12,0.11,0.12,0.12,0.08,0.13,0.07,0.1,0.11,0.1,0.15,0.1,0.05,0.1,0.11,0.0,0.38,-5.36,970.0,2383.33,1900.0,9.47,5.76,3.94,11.14,7.01,11.14,14.15,Walking
138.0,20,0.04,0.09,0.11,0.11,0.11,0.1,0.11,0.1,0.13,0.12,0.1,0.1,0.1,0.14,0.13,0.13,0.07,0.11,0.05,0.08,0.03,0.07,0.11,0.14,0.14,0.15,0.09,0.09,0.14,0.07,0.0,9.74,0.94,2550.0,1092.86,1625.0,3.62,3.74,2.94,4.44,4.6,4.44,11.37,Walking
344.0,28,0.1,0.09,0.12,0.14,0.11,0.11,0.06,0.08,0.09,0.13,0.12,0.06,0.13,0.11,0.11,0.07,0.11,0.11,0.1,0.11,0.07,0.13,0.12,0.1,0.08,0.07,0.11,0.14,0.1,0.1,0.0,9.74,2.31,1666.67,526.92,1000.0,2.15,3.09,2.03,2.75,3.85,2.75,10.64,Walking
292.0,10,0.09,0.12,0.1,0.11,0.09,0.09,0.09,0.12,0.09,0.0,0.14,0.08,0.08,0.07,0.1,0.11,0.14,0.09,0.1,0.0,0.11,0.1,0.1,0.11,0.11,0.09,0.09,0.12,0.07,0.0,0.0,10.22,1.19,1450.0,938.89,1450.0,2.94,3.23,3.38,3.69,3.97,3.69,11.69,Downstairs
234.0,12,0.11,0.12,0.1,0.11,0.09,0.08,0.09,0.13,0.11,0.09,0.11,0.11,0.11,0.09,0.07,0.11,0.1,0.1,0.11,0.0,0.09,0.11,0.11,0.08,0.12,0.13,0.1,0.09,0.1,0.08,0.0,8.35,1.55,1150.0,340.74,1125.0,4.11,8.62,4.45,5.1,9.4,5.1,13.4,Jogging
119.0,1,0.08,0.08,0.1,0.09,0.12,0.12,0.12,0.08,0.1,0.12,0.12,0.11,0.08,0.11,0.1,0.09,0.13,0.07,0.1,0.09,0.12,0.12,0.07,0.12,0.11,0.07,0.11,0.09,0.08,0.12,0.0,10.29,-0.56,1458.33,457.5,2450.0,4.83,4.07,2.67,6.38,5.12,6.38,12.42,Walking
212.0,1,0.04,0.08,0.1,0.14,0.07,0.08,0.09,0.18,0.18,0.07,0.01,0.05,0.04,0.08,0.13,0.07,0.1,0.08,0.22,0.18,0.14,0.09,0.09,0.09,0.09,0.11,0.13,0.08,0.08,0.13,0.0,7.87,1.18,2825.0,421.74,1937.5,7.06,7.17,4.88,8.68,8.24,8.68,14.03,Jogging
127.0,3,0.01,0.04,0.06,0.08,0.1,0.11,0.09,0.15,0.24,0.15,0.07,0.11,0.07,0.09,0.13,0.11,0.14,0.08,0.11,0.11,0.07,0.11,0.12,0.09,0.09,0.07,0.12,0.12,0.12,0.11,0.0,9.33,0.78,900.0,1633.33,983.33,2.37,3.39,2.52,2.97,4.12,2.97,10.36,Walking
210.0,3,0.14,0.06,0.12,0.1,0.09,0.07,0.07,0.11,0.13,0.13,0.13,0.07,0.1,0.09,0.1,0.12,0.08,0.12,0.09,0.13,0.09,0.08,0.09,0.14,0.11,0.14,0.06,0.07,0.11,0.14,0.0,6.98,0.56,2362.5,1710.0,3300.0,6.93,3.47,2.74,8.12,4.43,8.12,10.9,Walking
669.0,18,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,,,,0.02,0.16,0.03,1.99,10.61,1.99,0.17,Walking
181.0,10,0.12,0.14,0.06,0.1,0.11,0.11,0.11,0.12,0.1,0.05,0.1,0.12,0.14,0.11,0.08,0.09,0.09,0.1,0.07,0.01,0.1,0.13,0.08,0.1,0.08,0.1,0.13,0.13,0.07,0.09,0.0,6.88,-1.58,2350.0,316.67,2350.0,8.13,7.93,4.78,9.93,9.64,9.93,15.18,Jogging
24.0,22,0.2,0.09,0.08,0.09,0.11,0.08,0.05,0.09,0.13,0.11,0.16,0.07,0.12,0.07,0.09,0.1,0.1,0.08,0.16,0.07,0.12,0.15,0.08,0.1,0.07,0.04,0.09,0.13,0.12,0.13,0.0,8.79,1.51,1950.0,987.5,2250.0,4.05,2.87,2.16,5.0,3.71,5.0,10.52,Walking
646.0,26,0.05,0.1,0.08,0.05,0.07,0.09,0.06,0.06,0.06,0.05,0.07,0.04,0.08,0.1,0.06,0.1,0.04,0.09,0.06,0.04,0.05,0.05,0.06,0.07,0.06,0.07,0.06,0.09,0.07,0.1,0.0,6.6,-0.23,1200.0,500.0,1412.5,2.14,2.6,1.35,4.08,4.91,4.08,7.33,Downstairs
696.0,18,0.08,0.06,0.11,0.12,0.05,0.09,0.1,0.07,0.08,0.04,0.06,0.09,0.09,0.09,0.11,0.1,0.07,0.03,0.08,0.03,0.1,0.08,0.09,0.08,0.1,0.09,0.08,0.07,0.05,0.05,0.0,7.16,-0.96,1037.5,373.68,1525.0,7.1,5.25,3.03,11.1,7.87,11.1,11.86,Jogging
667.0,18,0.09,0.14,0.08,0.08,0.12,0.11,0.08,0.11,0.07,0.13,0.11,0.08,0.09,0.12,0.1,0.09,0.11,0.11,0.12,0.05,0.09,0.08,0.11,0.13,0.09,0.13,0.12,0.1,0.06,0.11,0.0,10.95,-0.93,2400.0,502.63,2900.0,4.95,4.1,2.46,6.01,4.99,6.01,13.04,Walking
314.0,10,0.09,0.12,0.08,0.11,0.1,0.11,0.12,0.1,0.11,0.08,0.11,0.09,0.1,0.1,0.08,0.12,0.12,0.12,0.09,0.09,0.12,0.08,0.12,0.08,0.11,0.15,0.08,0.09,0.08,0.09,0.0,9.99,0.98,1333.33,768.18,2850.0,2.69,3.32,2.88,3.45,4.15,3.45,11.25,Downstairs
12.0,22,0.15,0.1,0.08,0.08,0.14,0.09,0.1,0.07,0.1,0.11,0.11,0.09,0.1,0.12,0.08,0.1,0.11,0.11,0.11,0.11,0.11,0.14,0.1,0.11,0.11,0.07,0.09,0.1,0.11,0.09,0.0,9.17,1.21,2625.0,1562.5,3125.0,3.92,2.69,1.84,4.77,3.48,4.77,10.71,Walking
286.0,10,0.11,0.09,0.1,0.09,0.12,0.11,0.1,0.07,0.09,0.13,0.09,0.12,0.09,0.13,0.08,0.11,0.11,0.06,0.11,0.12,0.13,0.08,0.11,0.1,0.09,0.11,0.09,0.1,0.1,0.11,0.0,9.99,0.58,500.0,894.44,1275.0,2.82,3.72,2.77,3.68,4.67,3.68,11.25,Upstairs
155.0,1,0.0,0.2,0.16,0.11,0.09,0.13,0.23,0.08,0.02,0.0,0.33,0.09,0.05,0.11,0.14,0.09,0.11,0.03,0.03,0.05,0.07,0.12,0.13,0.11,0.09,0.12,0.12,0.12,0.07,0.07,0.0,-7.37,0.54,2983.33,2483.33,950.0,5.22,8.09,3.69,6.16,9.47,6.16,13.03,Jogging
421.0,31,0.09,0.15,0.09,0.09,0.11,0.07,0.15,0.07,0.09,0.12,0.14,0.1,0.1,0.1,0.1,0.06,0.12,0.09,0.12,0.06,0.11,0.07,0.11,0.08,0.11,0.12,0.11,0.14,0.1,0.07,0.0,6.36,-1.2,1933.33,397.92,2525.0,7.16,7.71,2.81,9.93,8.66,9.93,12.45,Jogging
590.0,36,0.0,0.1,0.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.21,0.0,0.0,0.0,0.54,0.0,0.0,0.22,0.0,0.21,0.3,0.49,0.01,0.01,0.0,0.0,0.0,0.0,0.0,-2.26,7.91,,,348.21,4.89,0.02,0.04,4.9,0.04,4.9,9.57,Sitting
335.0,23,0.08,0.11,0.07,0.07,0.12,0.1,0.12,0.14,0.13,0.09,0.15,0.1,0.1,0.1,0.08,0.08,0.09,0.11,0.08,0.0,0.18,0.09,0.08,0.04,0.05,0.15,0.08,0.13,0.08,0.13,0.0,7.69,-1.51,1783.33,276.47,1030.0,5.15,9.19,8.28,6.57,10.96,6.57,17.35,Jogging
431.0,4,0.1,0.09,0.08,0.09,0.16,0.1,0.11,0.09,0.11,0.09,0.1,0.1,0.09,0.12,0.1,0.11,0.09,0.12,0.1,0.08,0.09,0.11,0.1,0.11,0.1,0.11,0.12,0.09,0.1,0.09,0.0,9.98,-1.09,1770.0,1162.5,1130.0,4.24,3.07,2.92,5.12,3.98,5.12,12.02,Walking
312.0,14,0.07,0.06,0.08,0.08,0.09,0.11,0.1,0.16,0.15,0.13,0.12,0.13,0.12,0.14,0.14,0.06,0.08,0.06,0.11,0.06,0.09,0.13,0.07,0.07,0.14,0.09,0.12,0.09,0.12,0.11,0.0,6.22,-0.42,2400.0,1700.0,3450.0,8.12,2.15,1.73,8.67,2.84,8.67,10.8,Upstairs
201.0,1,0.0,0.01,0.04,0.04,0.06,0.07,0.09,0.13,0.28,0.3,0.04,0.09,0.03,0.06,0.1,0.1,0.12,0.23,0.08,0.16,0.1,0.1,0.12,0.13,0.1,0.13,0.09,0.08,0.08,0.1,0.0,10.61,-0.3,3025.0,460.0,2575.0,4.57,4.22,2.18,6.21,5.17,6.21,12.44,Walking
12.0,5,0.11,0.12,0.09,0.08,0.11,0.07,0.12,0.13,0.13,0.06,0.1,0.09,0.13,0.07,0.13,0.07,0.12,0.08,0.12,0.11,0.11,0.12,0.08,0.08,0.09,0.08,0.16,0.09,0.12,0.09,0.0,9.29,1.5,1650.0,850.0,2125.0,3.22,3.59,2.19,3.9,4.3,3.9,10.56,Walking
94.0,24,0.16,0.13,0.09,0.09,0.1,0.09,0.1,0.12,0.07,0.0,0.09,0.11,0.06,0.11,0.13,0.09,0.08,0.09,0.12,0.0,0.1,0.09,0.08,0.09,0.11,0.11,0.11,0.1,0.12,0.0,0.0,7.8,-1.26,3800.0,2516.67,1400.0,4.83,2.51,1.64,5.69,3.2,5.69,9.82,Upstairs
389.0,29,0.14,0.13,0.1,0.07,0.1,0.08,0.09,0.1,0.1,0.12,0.14,0.09,0.1,0.09,0.05,0.09,0.1,0.12,0.09,0.12,0.12,0.07,0.09,0.12,0.09,0.1,0.1,0.14,0.09,0.1,0.0,10.03,-0.87,2337.5,753.85,2600.0,4.07,3.71,2.48,5.3,4.64,5.3,11.74,Walking
236.0,20,0.09,0.09,0.09,0.08,0.12,0.13,0.1,0.13,0.09,0.1,0.09,0.12,0.11,0.11,0.11,0.05,0.14,0.09,0.09,0.11,0.09,0.1,0.09,0.1,0.13,0.08,0.09,0.14,0.11,0.09,0.0,9.09,2.79,1200.0,2025.0,2525.0,1.23,2.92,1.97,1.82,3.84,1.82,10.15,Upstairs
